,ID,Pred,Season,TeamID1,TeamID2,Pred1
1623,2014_1277_1332,0.9999994842122979,2014,1277,1332,0.9999994842122979
1624,2014_1277_1338,0.9889838133890292,2014,1277,1338,0.9889838133890292
1625,2014_1277_1344,0.6783519248937534,2014,1277,1344,0.6783519248937534
1626,2014_1277_1361,0.9926121573214881,2014,1277,1361,0.9926121573214881
1627,2014_1277_1372,5.13959859021667e-09,2014,1277,1372,
1628,2014_1277_1386,0.09407983043948763,2014,1277,1386,0.09407983043948763
1629,2014_1277_1387,0.022170739132540456,2014,1277,1387,0.022170739132540456
1630,2014_1277_1390,0.9904781015339673,2014,1277,1390,0.9904781015339673
1631,2014_1277_1393,0.5417666765889387,2014,1277,1393,0.5417666765889387
1632,2014_1277_1397,0.9999975830492304,2014,1277,1397,0.9999975830492304
1633,2014_1277_1400,0.08018371491381877,2014,1277,1400,0.08018371491381877
1634,2014_1277_1409,5.139598590250172e-09,2014,1277,1409,
1635,2014_1277_1411,0.00220942179017052,2014,1277,1411,0.00220942179017052
1636,2014_1277_1417,0.9999995577234821,2014,1277,1417,0.9999995577234821
1637,2014_1277_1418,0.005886435379863741,2014,1277,1418,0.005886435379863741
1638,2014_1277_1433,0.7659933063851574,2014,1277,1433,0.7659933063851574
1639,2014_1277_1437,0.0013907659815918186,2014,1277,1437,0.0013907659815918186
1640,2014_1277_1438,0.9767040421653468,2014,1277,1438,0.9767040421653468
1641,2014_1277_1444,3.929138717238174e-08,2014,1277,1444,3.929138717238174e-08
1642,2014_1277_1451,0.005626031457762573,2014,1277,1451,0.005626031457762573
1643,2014_1277_1454,6.123329523366497e-07,2014,1277,1454,6.123329523366497e-07
1644,2014_1277_1455,0.9999991954800895,2014,1277,1455,0.9999991954800895
1645,2014_1277_1458,0.9991312679169191,2014,1277,1458,0.9991312679169191
1646,2014_1277_1459,1.0641021504624928e-07,2014,1277,1459,1.0641021504624928e-07
1647,2014_1277_1462,7.493366164027461e-05,2014,1277,1462,7.493366164027461e-05
1648,2014_1291_1295,5.89351890240281e-12,2014,1291,1295,
1649,2014_1291_1300,5.893518902402985e-12,2014,1291,1300,
1650,2014_1291_1301,5.89351890240154e-12,2014,1291,1301,
1651,2014_1291_1304,5.893518902402985e-12,2014,1291,1304,
1652,2014_1291_1307,2.9467594512014923e-12,2014,1291,1307,
1653,2014_1291_1308,5.893518902402984e-12,2014,1291,1308,
1654,2014_1291_1314,5.893518902402976e-12,2014,1291,1314,
1655,2014_1291_1326,5.8935189024029806e-12,2014,1291,1326,
1656,2014_1291_1328,5.893518902402981e-12,2014,1291,1328,
1657,2014_1291_1329,5.893518902402984e-12,2014,1291,1329,
1658,2014_1291_1332,5.893518902402985e-12,2014,1291,1332,
1659,2014_1291_1338,5.893518902402985e-12,2014,1291,1338,
1660,2014_1291_1344,5.89351890240298e-12,2014,1291,1344,
1661,2014_1291_1361,5.893518902402985e-12,2014,1291,1361,
1662,2014_1291_1372,5.8935189023599744e-12,2014,1291,1372,
1663,2014_1291_1386,5.893518902402984e-12,2014,1291,1386,
1664,2014_1291_1387,5.893518902402985e-12,2014,1291,1387,
1665,2014_1291_1390,5.893518902402955e-12,2014,1291,1390,
1666,2014_1291_1393,5.893518902402981e-12,2014,1291,1393,
1667,2014_1291_1397,5.893518902397417e-12,2014,1291,1397,
1668,2014_1291_1400,5.893518902402983e-12,2014,1291,1400,
1669,2014_1291_1409,5.8935189023983915e-12,2014,1291,1409,
1670,2014_1291_1411,5.893518902402985e-12,2014,1291,1411,
1671,2014_1291_1417,5.893518902368687e-12,2014,1291,1417,
1672,2014_1291_1418,5.893518902402985e-12,2014,1291,1418,
1673,2014_1291_1433,5.893518902402967e-12,2014,1291,1433,
1674,2014_1291_1437,5.893518902402985e-12,2014,1291,1437,
1675,2014_1291_1438,5.893518902402985e-12,2014,1291,1438,
1676,2014_1291_1444,5.893518902402985e-12,2014,1291,1444,
1677,2014_1291_1451,5.893518902402985e-12,2014,1291,1451,
1678,2014_1291_1454,5.893518902402985e-12,2014,1291,1454,
1679,2014_1291_1455,5.893518902402985e-12,2014,1291,1455,
1680,2014_1291_1458,5.893518902402985e-12,2014,1291,1458,
1681,2014_1291_1459,5.893518902402985e-12,2014,1291,1459,
1682,2014_1291_1462,5.893518902402985e-12,2014,1291,1462,
1683,2014_1295_1300,6.657315515610317e-08,2014,1295,1300,6.657315515610317e-08
1684,2014_1295_1301,1.977620891045183e-13,2014,1295,1301,
1685,2014_1295_1304,8.579500178334663e-08,2014,1295,1304,8.579500178334663e-08
1686,2014_1295_1307,9.888104455228338e-14,2014,1295,1307,
1687,2014_1295_1308,1.9776208910456674e-13,2014,1295,1308,
1688,2014_1295_1314,0.0005143066174752696,2014,1295,1314,0.0005143066174752696
1689,2014_1295_1326,0.0007123109069006424,2014,1295,1326,0.0007123109069006424
1690,2014_1295_1328,0.999383767298364,2014,1295,1328,0.999383767298364
1691,2014_1295_1329,1.5542667921019557e-05,2014,1295,1329,1.5542667921019557e-05
1692,2014_1295_1332,0.9927610698988277,2014,1295,1332,0.9927610698988277
1693,2014_1295_1338,0.014323758076730133,2014,1295,1338,0.014323758076730133
1694,2014_1295_1344,0.00047229460385396016,2014,1295,1344,0.00047229460385396016
1695,2014_1295_1361,6.821230101893886e-15,2014,1295,1361,6.821230101893886e-15
1696,2014_1295_1372,1.977620891031235e-13,2014,1295,1372,
1697,2014_1295_1386,2.274923666628255e-05,2014,1295,1386,2.274923666628255e-05
1698,2014_1295_1387,1.1846093152418596e-05,2014,1295,1387,1.1846093152418596e-05
1699,2014_1295_1390,0.016563689358715824,2014,1295,1390,0.016563689358715824
1700,2014_1295_1393,0.0002778416874835765,2014,1295,1393,0.0002778416874835765
1701,2014_1295_1397,0.9708887565727999,2014,1295,1397,0.9708887565727999
1702,2014_1295_1400,2.5397473848025685e-05,2014,1295,1400,2.5397473848025685e-05
1703,2014_1295_1409,1.9776208910441262e-13,2014,1295,1409,
1704,2014_1295_1411,8.727741938710828e-07,2014,1295,1411,8.727741938710828e-07
1705,2014_1295_1417,0.993705408226392,2014,1295,1417,0.993705408226392
1706,2014_1295_1418,2.153527275797949e-06,2014,1295,1418,2.153527275797949e-06
1707,2014_1295_1433,0.0005388017871776686,2014,1295,1433,0.0005388017871776686
1708,2014_1295_1437,5.701059284802497e-07,2014,1295,1437,5.701059284802497e-07
1709,2014_1295_1438,0.8096096364759252,2014,1295,1438,0.8096096364759252
1710,2014_1295_1444,3.7293777140153525e-11,2014,1295,1444,3.7293777140153525e-11
1711,2014_1295_1451,2.065401199938333e-06,2014,1295,1451,2.065401199938333e-06
1712,2014_1295_1454,4.674937493300514e-10,2014,1295,1454,4.674937493300514e-10
1713,2014_1295_1455,0.9890807226133888,2014,1295,1455,0.9890807226133888
1714,2014_1295_1458,0.13214137573515677,2014,1295,1458,0.13214137573515677
1715,2014_1295_1459,9.335270493545664e-11,2014,1295,1459,9.335270493545664e-11
1716,2014_1295_1462,3.88949258770365e-08,2014,1295,1462,3.88949258770365e-08
1717,2014_1300_1301,1.5464846437925173e-10,2014,1300,1301,
1718,2014_1300_1304,1.5464846437928966e-10,2014,1300,1304,
1719,2014_1300_1307,7.732423218964483e-11,2014,1300,1307,
1720,2014_1300_1308,1.5464846437928963e-10,2014,1300,1308,
1721,2014_1300_1314,1.5464846437928942e-10,2014,1300,1314,
1722,2014_1300_1326,1.5464846437928955e-10,2014,1300,1326,
1723,2014_1300_1328,1.5464846437928958e-10,2014,1300,1328,
1724,2014_1300_1329,1.5464846437928963e-10,2014,1300,1329,
1725,2014_1300_1332,1.5464846437928966e-10,2014,1300,1332,
1726,2014_1300_1338,1.5464846437928966e-10,2014,1300,1338,
1727,2014_1300_1344,1.5464846437928953e-10,2014,1300,1344,
1728,2014_1300_1361,1.5464846437928966e-10,2014,1300,1361,
1729,2014_1300_1372,1.5464846437816104e-10,2014,1300,1372,
1730,2014_1300_1386,1.5464846437928963e-10,2014,1300,1386,
1731,2014_1300_1387,1.5464846437928966e-10,2014,1300,1387,
1732,2014_1300_1390,1.5464846437928885e-10,2014,1300,1390,
1733,2014_1300_1393,1.5464846437928958e-10,2014,1300,1393,
1734,2014_1300_1397,1.5464846437914355e-10,2014,1300,1397,
1735,2014_1300_1400,1.5464846437928963e-10,2014,1300,1400,
1736,2014_1300_1409,1.5464846437916912e-10,2014,1300,1409,
1737,2014_1300_1411,1.5464846437928966e-10,2014,1300,1411,
1738,2014_1300_1417,1.5464846437838968e-10,2014,1300,1417,
1739,2014_1300_1418,1.5464846437928966e-10,2014,1300,1418,
1740,2014_1300_1433,1.546484643792892e-10,2014,1300,1433,
1741,2014_1300_1437,1.5464846437928966e-10,2014,1300,1437,
1742,2014_1300_1438,1.5464846437928966e-10,2014,1300,1438,
1743,2014_1300_1444,1.5464846437928966e-10,2014,1300,1444,
1744,2014_1300_1451,1.5464846437928966e-10,2014,1300,1451,
1745,2014_1300_1454,1.5464846437928966e-10,2014,1300,1454,
1746,2014_1300_1455,1.5464846437928966e-10,2014,1300,1455,
1747,2014_1300_1458,1.5464846437928966e-10,2014,1300,1458,
1748,2014_1300_1459,1.5464846437928966e-10,2014,1300,1459,
1749,2014_1300_1462,1.5464846437928966e-10,2014,1300,1462,
1750,2014_1301_1304,0.0032567973317965027,2014,1301,1304,0.0032567973317965027
1751,2014_1301_1307,3.1893277135812295e-06,2014,1301,1307,
1752,2014_1301_1308,6.378655427162458e-06,2014,1301,1308,
1753,2014_1301_1314,0.9829291561205563,2014,1301,1314,0.9829291561205563
1754,2014_1301_1326,0.9881091140383829,2014,1301,1326,0.9881091140383829
1755,2014_1301_1328,0.8890342772381837,2014,1301,1328,0.8890342772381837
1756,2014_1301_1329,0.5289850929167362,2014,1301,1329,0.5289850929167362
1757,2014_1301_1332,0.9999999867657374,2014,1301,1332,0.9999999867657374
1758,2014_1301_1338,0.9996004691768448,2014,1301,1338,0.9996004691768448
1759,2014_1301_1344,0.9812419531021452,2014,1301,1344,0.9812419531021452
1760,2014_1301_1361,0.9997378038033137,2014,1301,1361,0.9997378038033137
1761,2014_1301_1372,6.378655427115908e-06,2014,1301,1372,
1762,2014_1301_1386,0.6281035017929921,2014,1301,1386,0.6281035017929921
1763,2014_1301_1387,0.058338890881832646,2014,1301,1387,0.058338890881832646
1764,2014_1301_1390,0.9996585249527943,2014,1301,1390,0.9996585249527943
1765,2014_1301_1393,0.9664255366771979,2014,1301,1393,0.9664255366771979
1766,2014_1301_1397,0.9999999346889235,2014,1301,1397,0.9999999346889235
1767,2014_1301_1400,0.6612033902497695,2014,1301,1400,0.6612033902497695
1768,2014_1301_1409,6.378655427157488e-06,2014,1301,1409,
1769,2014_1301_1411,0.042299002051518056,2014,1301,1411,0.042299002051518056
1770,2014_1301_1417,0.9999999887103613,2014,1301,1417,0.9999999887103613
1771,2014_1301_1418,0.10858672010815681,2014,1301,1418,0.10858672010815681
1772,2014_1301_1433,0.9834562063568716,2014,1301,1433,0.9834562063568716
1773,2014_1301_1437,0.026648988264120824,2014,1301,1437,0.026648988264120824
1774,2014_1301_1438,0.9999993322558565,2014,1301,1438,0.9999993322558565
1775,2014_1301_1444,5.605896126113558e-07,2014,1301,1444,5.605896126113558e-07
1776,2014_1301_1451,0.10412585338864386,2014,1301,1451,0.10412585338864386
1777,2014_1301_1454,9.488384877740855e-06,2014,1301,1454,9.488384877740855e-06
1778,2014_1301_1455,0.9999999790063556,2014,1301,1455,0.9999999790063556
1779,2014_1301_1458,0.9999714432295513,2014,1301,1458,0.9999714432295513
1780,2014_1301_1459,1.5641788064920778e-06,2014,1301,1459,1.5641788064920778e-06
1781,2014_1301_1462,0.9999999999683225,2014,1301,1462,0.9999999999683225
1782,2014_1304_1307,0.25,2014,1304,1307,
1783,2014_1304_1308,0.49999999999999994,2014,1304,1308,
1784,2014_1304_1314,0.4999999999999992,2014,1304,1314,
1785,2014_1304_1326,0.49999999999999967,2014,1304,1326,
1786,2014_1304_1328,0.4999999999999997,2014,1304,1328,
1787,2014_1304_1329,0.49999999999999994,2014,1304,1329,
1788,2014_1304_1332,0.5,2014,1304,1332,
1789,2014_1304_1338,0.5,2014,1304,1338,
1790,2014_1304_1344,0.4999999999999996,2014,1304,1344,
1791,2014_1304_1361,0.5,2014,1304,1361,
1792,2014_1304_1372,0.49999999999635103,2014,1304,1372,
1793,2014_1304_1386,0.49999999999999994,2014,1304,1386,
1794,2014_1304_1387,0.5,2014,1304,1387,
1795,2014_1304_1390,0.49999999999999745,2014,1304,1390,
1796,2014_1304_1393,0.4999999999999997,2014,1304,1393,
1797,2014_1304_1397,0.49999999999952766,2014,1304,1397,
1798,2014_1304_1400,0.4999999999999999,2014,1304,1400,
1799,2014_1304_1409,0.4999999999996103,2014,1304,1409,
1800,2014_1304_1411,0.5,2014,1304,1411,
1801,2014_1304_1417,0.49999999999709027,2014,1304,1417,
1802,2014_1304_1418,0.5,2014,1304,1418,
1803,2014_1304_1433,0.4999999999999985,2014,1304,1433,
1804,2014_1304_1437,0.5,2014,1304,1437,
1805,2014_1304_1438,0.5,2014,1304,1438,
1806,2014_1304_1444,0.5,2014,1304,1444,
1807,2014_1304_1451,0.5,2014,1304,1451,
1808,2014_1304_1454,0.5,2014,1304,1454,
1809,2014_1304_1455,0.5,2014,1304,1455,
1810,2014_1304_1458,0.5,2014,1304,1458,
1811,2014_1304_1459,0.5,2014,1304,1459,
1812,2014_1304_1462,0.5,2014,1304,1462,
1813,2014_1307_1308,4.669943252403463e-09,2014,1307,1308,
1814,2014_1307_1314,0.005197620422388024,2014,1307,1314,0.005197620422388024
1815,2014_1307_1326,0.007243326841590801,2014,1307,1326,0.007243326841590801
1816,2014_1307_1328,0.001199082917087049,2014,1307,1328,0.001199082917087049
1817,2014_1307_1329,0.00014475744264407577,2014,1307,1329,0.00014475744264407577
1818,2014_1307_1332,0.9994729823461154,2014,1307,1332,0.9994729823461154
1819,2014_1307_1338,0.13942968422325852,2014,1307,1338,0.13942968422325852
1820,2014_1307_1344,0.0047648817356460375,2014,1307,1344,0.0047648817356460375
1821,2014_1307_1361,0.19162412340980098,2014,1307,1361,0.19162412340980098
1822,2014_1307_1372,4.6699432523693835e-09,2014,1307,1372,
1823,2014_1307_1386,0.0002905760405893423,2014,1307,1386,0.0002905760405893423
1824,2014_1307_1387,6.755543675295684e-05,2014,1307,1387,6.755543675295684e-05
1825,2014_1307_1390,0.00021948564880267814,2014,1307,1390,0.00021948564880267814
1826,2014_1307_1393,0.002771617052253265,2014,1307,1393,0.002771617052253265
1827,2014_1307_1397,0.9977598924945177,2014,1307,1397,0.9977598924945177
1828,2014_1307_1400,0.00023960719396319815,2014,1307,1400,0.00023960719396319815
1829,2014_1307_1409,4.6699432523998246e-09,2014,1307,1409,
1830,2014_1307_1411,7.574996131155912e-06,2014,1307,1411,7.574996131155912e-06
1831,2014_1307_1417,0.9995437238805834,2014,1307,1417,0.9995437238805834
1832,2014_1307_1418,1.910894343091939e-05,2014,1307,1418,1.910894343091939e-05
1833,2014_1307_1433,0.00739137246955738,2014,1307,1433,0.00739137246955738
1834,2014_1307_1437,4.896784643197033e-06,2014,1307,1437,4.896784643197033e-06
1835,2014_1307_1438,0.9818073094058074,2014,1307,1438,0.9818073094058074
1836,2014_1307_1444,2.537045864251535e-10,2014,1307,1444,2.537045864251535e-10
1837,2014_1307_1451,1.8308220471407147e-05,2014,1307,1451,1.8308220471407147e-05
1838,2014_1307_1454,3.379105346490598e-09,2014,1307,1454,3.379105346490598e-09
1839,2014_1307_1455,0.9991989237556976,2014,1307,1455,0.9991989237556976
1840,2014_1307_1458,0.6402288868915834,2014,1307,1458,0.6402288868915834
1841,2014_1307_1459,6.491603379812017e-10,2014,1307,1459,6.491603379812017e-10
1842,2014_1307_1462,3.1289436792684865e-07,2014,1307,1462,3.1289436792684865e-07
1843,2014_1308_1314,0.04274180960628709,2014,1308,1314,0.04274180960628709
1844,2014_1308_1326,0.05901667429241897,2014,1308,1326,0.05901667429241897
1845,2014_1308_1328,0.004505061239251509,2014,1308,1328,0.004505061239251509
1846,2014_1308_1329,0.0011609545679878445,2014,1308,1329,0.0011609545679878445
1847,2014_1308_1332,0.9999508619860554,2014,1308,1332,0.9999508619860554
1848,2014_1308_1338,0.5955287495195588,2014,1308,1338,0.5955287495195588
1849,2014_1308_1344,0.03924902164457184,2014,1308,1344,0.03924902164457184
1850,2014_1308_1361,0.009108448297187155,2014,1308,1361,0.009108448297187155
1851,2014_1308_1372,3.014236307876584e-08,2014,1308,1372,
1852,2014_1308_1386,0.0010678380288676051,2014,1308,1386,0.0010678380288676051
1853,2014_1308_1387,0.0003922089624640359,2014,1308,1387,0.0003922089624640359
1854,2014_1308_1390,0.6291456806013431,2014,1308,1390,0.6291456806013431
1855,2014_1308_1393,0.02295161450832482,2014,1308,1393,0.02295161450832482
1856,2014_1308_1397,0.999785294085808,2014,1308,1397,0.999785294085808
1857,2014_1308_1400,0.0019372829651558637,2014,1308,1400,0.0019372829651558637
1858,2014_1308_1409,3.014236307896232e-08,2014,1308,1409,
1859,2014_1308_1411,5.7792140544772155e-05,2014,1308,1411,5.7792140544772155e-05
1860,2014_1308_1417,0.9999575708150441,2014,1308,1417,0.9999575708150441
1861,2014_1308_1418,0.00014811525786842162,2014,1308,1418,0.00014811525786842162
1862,2014_1308_1433,0.028162733201297502,2014,1308,1433,0.028162733201297502
1863,2014_1308_1437,3.708123094929765e-05,2014,1308,1437,3.708123094929765e-05
1864,2014_1308_1438,0.9981625974437872,2014,1308,1438,0.9981625974437872
1865,2014_1308_1444,1.627174057778922e-09,2014,1308,1444,1.627174057778922e-09
1866,2014_1308_1451,0.0001418049753412145,2014,1308,1451,0.0001418049753412145
1867,2014_1308_1454,2.2623936941794302e-08,2014,1308,1454,2.2623936941794302e-08
1868,2014_1308_1455,0.9999247873704192,2014,1308,1455,0.9999247873704192
1869,2014_1308_1458,0.9439960612892663,2014,1308,1458,0.9439960612892663
1870,2014_1308_1459,4.22868442940933e-09,2014,1308,1459,4.22868442940933e-09
1871,2014_1308_1462,2.2608454472712363e-06,2014,1308,1462,2.2608454472712363e-06
1872,2014_1314_1326,0.693105300733299,2014,1314,1326,0.693105300733299
1873,2014_1314_1328,0.2447472395225882,2014,1314,1328,0.2447472395225882
1874,2014_1314_1329,0.03421862488159235,2014,1314,1329,0.03421862488159235
1875,2014_1314_1332,0.9999992062827792,2014,1314,1332,0.9999992062827792
1876,2014_1314_1338,0.9837753072697426,2014,1314,1338,0.9837753072697426
1877,2014_1314_1344,0.9506522719216464,2014,1314,1344,0.9506522719216464
1878,2014_1314_1361,0.9890833940461621,2014,1314,1361,0.9890833940461621
1879,2014_1314_1372,6.291032143019394e-08,2014,1314,1372,
1880,2014_1314_1386,0.0672372776745912,2014,1314,1386,0.0672372776745912
1881,2014_1314_1387,0.015554360988816518,2014,1314,1387,0.015554360988816518
1882,2014_1314_1390,0.9859579976610159,2014,1314,1390,0.9859579976610159
1883,2014_1314_1393,0.4480442785034107,2014,1314,1393,0.4480442785034107
1884,2014_1314_1397,0.9999963030189956,2014,1314,1397,0.9999963030189956
1885,2014_1314_1400,0.05699682412261833,2014,1314,1400,0.05699682412261833
1886,2014_1314_1409,6.291032143060402e-08,2014,1314,1409,
1887,2014_1314_1411,0.00155398257946422,2014,1314,1411,0.00155398257946422
1888,2014_1314_1417,0.9999993189962818,2014,1314,1417,0.9999993189962818
1889,2014_1314_1418,0.004129705126880844,2014,1314,1418,0.004129705126880844
1890,2014_1314_1433,0.6916266244430345,2014,1314,1433,0.6916266244430345
1891,2014_1314_1437,0.0009796237329555146,2014,1314,1437,0.0009796237329555146
1892,2014_1314_1438,0.9999652379609771,2014,1314,1438,0.9999652379609771
1893,2014_1314_1444,2.8733960710576907e-08,2014,1314,1444,2.8733960710576907e-08
1894,2014_1314_1451,0.003947370669962505,2014,1314,1451,0.003947370669962505
1895,2014_1314_1454,4.434387859976622e-07,2014,1314,1454,4.434387859976622e-07
1896,2014_1314_1455,0.999998764041795,2014,1314,1455,0.999998764041795
1897,2014_1314_1458,0.9987016554003997,2014,1314,1458,0.9987016554003997
1898,2014_1314_1459,7.754334865284033e-08,2014,1314,1459,7.754334865284033e-08
1899,2014_1314_1462,5.33303641581312e-05,2014,1314,1462,5.33303641581312e-05
1900,2014_1326_1328,6.18953187116439e-06,2014,1326,1328,
1901,2014_1326_1329,6.189531871164393e-06,2014,1326,1329,
1902,2014_1326_1332,6.189531871164394e-06,2014,1326,1332,
1903,2014_1326_1338,6.189531871164394e-06,2014,1326,1338,
1904,2014_1326_1344,6.189531871164389e-06,2014,1326,1344,
1905,2014_1326_1361,6.189531871164394e-06,2014,1326,1361,
1906,2014_1326_1372,6.189531871119223e-06,2014,1326,1372,
1907,2014_1326_1386,6.189531871164393e-06,2014,1326,1386,
1908,2014_1326_1387,6.189531871164394e-06,2014,1326,1387,
1909,2014_1326_1390,6.189531871164362e-06,2014,1326,1390,
1910,2014_1326_1393,6.18953187116439e-06,2014,1326,1393,
1911,2014_1326_1397,6.189531871158547e-06,2014,1326,1397,
1912,2014_1326_1400,6.189531871164392e-06,2014,1326,1400,
